longitude,latitude,age,probability
-67.8185050024827,-5.636816873916175,6.0711322505611856,0.19421554
-76.02761648417528,-1.0303142934283045,13.52869527826971,0.12802997
-66.95044733621218,-16.41142871697017,2.354261970699129,0.30264723
-76.14609896687432,-11.13628014627827,3.113743643977304,0.6088989
-79.56635021880884,-17.32444326000753,25.139768054832206,0.047025476
-72.70296751524782,-31.090944966531115,6.185569918646323,0.08497815
-68.42249539478198,-29.229028034776555,4.53827082755923,0.0030300496
-71.11469453484268,-14.377235167729616,11.808198663955736,0.007828312
-66.81374862621519,-1.8718500322838807,15.629178159888802,0.18018495
-66.14404058113033,-1.4177569275435928,23.95003564118409,0.0065901717
-75.59782452175945,-15.449220996454848,3.944139593832622,0.1912357
-68.93450556894808,-37.46331207274048,21.31046433443,0.05965261
-77.17882533733025,-34.152197608265546,25.33006004869107,0.021406803
-67.64858853511736,-12.987439128476376,22.505851687646835,0.015740648
-74.5816051572156,-34.13077781970105,25.45198176342804,0.021406803
-67.03166773447597,-18.07162346090747,23.58483315607181,0.08968596
-76.00942960859557,-25.80098049713954,8.871767471906583,0.02743093
-70.18072763983233,-1.895575257760029,22.807534547068,0.03046112
-72.6086171424098,-5.513493674568935,7.410134266431773,0.034104727
-74.16123250548125,-25.256559847360343,12.273650456711817,0.034912314
-76.10950919217645,-35.705768035781794,18.871957362174324,0.058777846
-73.54424534424996,-31.06601174054343,18.1866342954563,0.017562216
-76.5781771552316,-12.72924696618573,23.15186729980436,0.012573038
-73.37625428314283,-4.073230852898711,9.917488652680168,0.024239412
-69.57816928915476,-19.46242339938912,8.731722533990986,0.12544653
-75.55619863454594,-7.146108978656695,17.744945086434683,0.3699871
-75.370876438927,-19.88051073041744,14.677207301348238,0.3496583
-73.06417128919895,-8.31382678987542,10.92383302982904,0.6967315
-73.71614417559493,-4.20884433473114,18.37356222296719,0.1630111
-68.07359460954207,-23.34754412933372,20.53792317642333,0.008452985
-72.79993288138931,-28.233307525257903,3.2678388918815324,0.032354638
-71.95555362607746,-11.220700130744795,15.434417557128247,0.19030795
-77.3453709171635,-29.76120390484067,9.272600746873476,0.20399264
-74.10818277217201,-9.998055569852802,0.0206424082002775,0.059577003
-70.9236265992957,-30.37596393775499,24.8511346683594,0.6882516
-74.50940212805824,-3.881382798187808,14.44010941062428,0.17225392
-74.96306361493305,-33.61782931339992,23.15094695289265,0.050708417
-73.3005572560659,-34.0543535396339,19.412016179182373,0.05296078
-73.327222383179,-22.5918208287976,12.431186695129668,0.20576218
-73.22675429902216,-33.625044422662995,13.579235972943586,0.005638603
-74.09503948601795,-22.59139375921704,24.08061987884744,0.14237331
-77.39320127744642,-19.34260802471642,13.252745552910156,0.007162914
-78.73289850483329,-27.9921973095538,22.371814023606408,0.49612838
-68.79367846013444,-11.49300676985652,23.36969311920467,0.014609984
